lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_grid,pred_bagging,pred_target,pred_correlation,pred_adaptive,err_grid,err_bagging,err_target,err_correlation,err_adaptive
-34.59332308,-58.3961642265,85.0,8.0,3.0,0.8,67385.42010471413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3820.2247191011243,340000.0,299405.6095316422,294742.00677794596,3364.4336804022832,301352.060484517,315385.5463078425,40594.39046835777,45257.993222054036,336635.5663195977,38647.93951548298,24614.45369215752
-34.61297989,-58.43854904,70.0,9.0,2.0,0.51,44361.31925552505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2147.651006711409,160000.0,186624.00706472652,187514.5050153518,2840.498748874585,187499.90243742595,207190.2085983109,-26624.007064726524,-27514.50501535181,157159.50125112542,-27499.902437425946,-47190.208598310914
-34.5573662027,-58.453564308699995,69.0,10.0,3.0,0.31,26848.03016590024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3648.648648648649,270000.0,269000.0,270592.7409361862,3635.1351351351354,269000.0,269000.0,1000.0,-592.7409361862228,266364.86486486485,1000.0,1000.0
-34.5788317327,-58.4027732487,38.0,4.0,2.0,0.63,14086.109972119824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3475.0,139000.0,139000.0,148042.70660537842,3475.0,139000.0,139000.0,0.0,-9042.706605378422,135525.0,0.0,0.0
-34.628989000000004,-58.387342,38.0,0.0,2.0,53.38,15963.306481920383,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2289.4736842105262,87000.0,67973.69083449866,72464.26891687985,1842.2917402850533,77708.82137766668,82826.55806977813,19026.30916550134,14535.731083120147,85157.70825971494,9291.178622333318,4173.441930221874
-34.583434000000004,-58.427725,30.0,5.0,1.0,16.29,3938.9174785898667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4061.5384615384614,132000.0,132425.49903991577,132948.44622674678,3658.038710373673,118290.03422892035,118888.67478393538,-425.49903991576866,-948.4462267467752,128341.96128962633,13709.965771079645,13111.325216064623
-34.6102701095,-58.4281131725,77.0,0.0,4.0,1.87,26781.52751175583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2272.7272727272725,175000.0,164246.76474892255,169011.05867002616,2444.854613581577,180354.60990023566,181359.8822390366,10753.23525107745,5988.941329973837,172555.14538641842,-5354.609900235664,-6359.882239036611
-34.598061,-58.4108628,90.0,0.0,3.0,2.02,24980.745068911514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1988.888888888889,179000.0,186742.7486801588,194693.9987171415,2715.3646503422747,283801.22322763386,252581.66258557673,-7742.748680158809,-15693.998717141512,176284.63534965774,-104801.22322763386,-73581.66258557673
-34.578916799999995,-58.429373,79.0,9.0,3.0,0.83,53582.95133893896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3952.095808383234,330000.0,281464.7788935497,286515.32156581176,3592.159102812769,296687.96607044165,305538.09788151586,48535.221106450306,43484.678434188245,326407.84089718724,33312.033929558354,24461.90211848414
-34.6303,-58.47166,49.0,0.0,3.0,36.77,15189.389970501345,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1887.7551020408166,92500.0,92500.0,101462.96458456224,1887.7551020408166,92500.0,92500.0,0.0,-8962.964584562244,90612.24489795919,0.0,0.0
-34.614144,-58.4262025,56.0,0.0,3.0,5.63,46406.10842040722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2589.285714285714,145000.0,128934.91609276381,132479.19187673982,2337.5279047679887,128430.98083051562,136605.63039983925,16065.083907236185,12520.808123260183,142662.47209523202,16569.01916948438,8394.369600160746
-34.5531158,-58.4602005,50.0,6.0,2.0,15.68,24483.459307738307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3867.924528301887,205000.0,205000.0,202549.56663524348,3867.924528301887,205000.0,205000.0,0.0,2450.4333647565218,201132.0754716981,0.0,0.0
-34.58142539999999,-58.4427073,56.0,6.0,2.0,0.92,3444.6491894626174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4627.1186440677975,273000.0,199222.53337495922,195064.95822730105,3723.1881446296243,214383.42038425937,209020.58965185843,73777.46662504078,77935.04177269895,269276.81185537035,58616.57961574063,63979.410348141566
-34.592898,-58.400170900000006,110.0,10.0,3.0,0.75,48236.91778146993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3208.695652173913,369000.0,353174.4132108266,337486.0047287662,3094.3739881721604,360920.5858067541,364354.73465595697,15825.586789173423,31513.995271233784,365905.62601182784,8079.414193245873,4645.2653440430295
-34.6133080149,-58.379045373000004,30.0,1.0,1.0,0.5,6442.104428981283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3278.688524590164,100000.0,75696.42127348467,78894.17256366466,2692.06447390398,81781.05902136741,70928.74859888172,24303.578726515334,21105.82743633534,97307.93552609601,18218.940978632585,29071.25140111828
-34.5985842,-58.49260260000001,63.0,4.0,3.0,0.32,17690.263533077974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2923.0769230769233,190000.0,171562.64722176112,175190.9488167258,2689.313916016956,162863.24226486773,143249.20218495838,18437.352778238885,14809.05118327419,187310.68608398305,27136.75773513227,46750.79781504162
-34.619353000000004,-58.42916999999999,73.0,5.0,4.0,0.88,60522.17139888389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2768.211920529801,209000.0,209000.0,209779.71564519595,2768.211920529801,209000.0,209000.0,0.0,-779.7156451959454,206231.7880794702,0.0,0.0
-34.5942511725,-58.443361225299995,54.0,0.0,3.0,0.8,33647.539100932285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2777.777777777778,150000.0,138542.3200900167,141566.23663485743,2447.2795206766746,141036.11139108267,126002.56266567811,11457.6799099833,8433.763365142571,147552.72047932332,8963.888608917332,23997.43733432189
-34.630692,-58.45096700000001,83.0,8.0,4.0,3.22,22487.347017172746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2471.264367816092,215000.0,340739.8310893008,306260.1892815437,3561.4068266664835,261435.69361913964,274768.4949890844,-125739.8310893008,-91260.18928154372,211438.5931733335,-46435.69361913964,-59768.49498908437
-34.573211,-58.461678000000006,89.0,7.0,4.0,0.36,9649.156102939643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3881.081081081081,359000.0,343954.12421315373,323359.6270964017,3477.808182280857,306408.4531197777,292344.9196427876,15045.87578684627,35640.3729035983,355522.19181771914,52591.546880222275,66655.0803572124
-34.587314910100005,-58.412288814200004,77.0,3.0,4.0,0.27,69939.43687062869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3184.7133757961788,250000.0,232615.87417867422,246737.57479232966,3046.855203289078,244130.28926036553,239827.38753011043,17384.125821325782,3262.4252076703415,246953.14479671093,5869.710739634465,10172.612469889573
-34.6469378,-58.4683046,45.0,0.0,3.0,10.7,13427.655072209936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2555.555555555556,115000.0,91490.38252097662,101017.84212519962,2045.7025482045133,86529.49765744041,82343.92518467271,23509.617479023378,13982.157874800381,112954.29745179549,28470.502342559586,32656.074815327287
-34.5597773,-58.471599,64.0,0.0,3.0,2.23,11566.703642896264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2343.75,150000.0,160000.0,169225.44896000807,2500.0,160000.0,160000.0,-10000.0,-19225.44896000807,147500.0,-10000.0,-10000.0
-34.566059,-58.45479,53.0,3.0,2.0,0.47,33057.86776631441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3119.2660550458722,170000.0,152343.4098557044,156605.5668935118,3096.6965918050405,166965.95332876281,164760.01803139667,17656.590144295595,13394.433106488199,166903.30340819497,3034.0466712371854,5239.98196860333
-34.6009058,-58.4045797,125.0,0.0,4.0,0.33,69303.5443081092,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2144.0,268000.0,233589.84988880376,236470.69613016155,2109.4575857208674,225245.1001439151,320202.30254808086,34410.15011119624,31529.303869838448,265890.54241427913,42754.8998560849,-52202.30254808086
-34.5910198476,-58.402539568,146.0,0.0,3.0,0.4,23202.557565558487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2041.0958904109589,298000.0,351612.383208608,332512.4229914439,2683.9261338158813,342965.5093399778,357192.78461055737,-53612.38320860802,-34512.42299144389,295316.0738661841,-44965.50933997781,-59192.78461055737
-34.5778514654,-58.4806283466,88.0,4.0,4.0,1.81,21193.588826279418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.444444444445,220000.0,220000.0,252158.7876459214,2444.444444444445,220000.0,220000.0,0.0,-32158.787645921402,217555.55555555556,0.0,0.0
-34.5504167,-58.4683017,91.0,5.0,5.0,0.75,26278.110359786308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3421.390374331551,319900.0,285761.6002335508,280990.9056662549,3159.126601341123,234580.68885187365,283016.9090823883,34138.399766449176,38909.09433374507,316740.8733986589,85319.31114812635,36883.09091761173
-34.580154,-58.4098681,80.0,6.0,3.0,0.95,22577.767157996866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3228.9156626506024,268000.0,268000.0,280779.96471348684,3228.9156626506024,268000.0,268000.0,0.0,-12779.964713486843,264771.0843373494,0.0,0.0
-34.554131,-58.479463,164.0,0.0,4.0,0.39,12025.525927022172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2134.1463414634145,350000.0,350000.0,343151.91582026484,2134.1463414634145,350000.0,350000.0,0.0,6848.08417973516,347865.85365853657,0.0,0.0
-34.577156,-58.489052,42.0,4.0,2.0,0.24,22031.06303203273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3636.363636363637,160000.0,142574.25600668933,147233.1475962053,3340.4218833462883,144774.489191963,146241.6006461392,17425.743993310665,12766.852403794706,156659.57811665372,15225.510808037012,13758.39935386079
-34.6094363,-58.4004323,75.0,3.0,3.0,15.64,55807.08910151127,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3529.4117647058824,270000.0,270000.0,217205.97133574245,3529.4117647058824,270000.0,270000.0,0.0,52794.02866425755,266470.5882352941,0.0,0.0
-34.6084954048,-58.4401921629,57.0,19.0,3.0,0.9,23323.20573236166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.571428571429,95000.0,194882.52686375869,188217.38553525772,2589.4542138737193,165274.38833242384,167265.02355804472,-99882.52686375869,-93217.38553525772,92410.54578612628,-70274.38833242384,-72265.02355804472
-34.630538,-58.41922099999999,52.0,2.0,3.0,14.52,14194.223491443257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2264.1509433962265,120000.0,118101.73673306548,123420.51170105168,2091.493820748348,120001.42706150367,114312.9932170048,1898.2632669345185,-3420.511701051684,117908.50617925165,-1.4270615036657546,5687.006782995202
-34.6186463,-58.4392308,44.0,0.0,3.0,5.93,48567.24985128875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2931.818181818182,129000.0,123329.38894508732,128702.77084612004,2547.9121103179873,112370.96777379733,117296.75010424863,5670.611054912675,297.2291538799618,126452.087889682,16629.032226202675,11703.249895751374
-34.621843299999995,-58.4438708,55.0,3.0,3.0,0.43,73941.99874316555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2743.362831858407,155000.0,128013.9152829383,134739.05885396857,2536.005258658285,144521.85040721338,133950.68562827128,26986.084717061705,20260.94114603143,152463.9947413417,10478.14959278662,21049.314371728717
-34.5651245151,-58.438056483500006,112.0,3.0,4.0,0.63,46198.516575568894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3480.176211453745,395000.0,337923.4642927138,337929.5491824824,3105.5062548974834,348580.2172346949,355826.45355769445,57076.53570728621,57070.45081751759,391894.4937451025,46419.78276530508,39173.54644230555
-34.577697,-58.44723979999999,83.0,21.0,3.0,6.28,24019.049848529132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2834.224598930481,265000.0,223572.30097140098,220264.28774574678,2623.545085188282,221569.4334623235,316525.36702778557,41427.69902859902,44735.712254253216,262376.4549148117,43430.566537676495,-51525.36702778557
-34.5936883481,-58.4071134303,33.0,2.0,2.0,0.68,44452.72995447103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3294.1176470588234,112000.0,124956.72904121681,127000.91622202958,3392.260933275602,120998.83994600331,124491.65561372998,-12956.729041216808,-15000.916222029584,108607.7390667244,-8998.83994600331,-12491.655613729978
-34.625127,-58.45000600000001,76.0,8.0,3.0,0.34,51654.142720698874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3487.5,279000.0,201774.22032002345,207672.35228700045,2801.9486791918507,209982.9025499085,203672.49499148462,77225.77967997655,71327.64771299955,276198.0513208081,69017.0974500915,75327.50500851538
-34.59086129999999,-58.4250368,37.0,3.0,2.0,0.0,17420.453026972882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3610.3896103896095,139000.0,120255.04506021806,129948.43076839343,3185.1636524252326,118638.81568237128,121073.6084044049,18744.954939781936,9051.569231606569,135814.83634757478,20361.184317628722,17926.391595595094
-34.6198493,-58.4330609,58.0,3.0,3.0,3.38,64437.42057069321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3025.2100840336134,180000.0,155352.0365727297,158400.93947049047,2708.4952137716855,151779.31960230117,148788.72101629895,24647.963427270297,21599.06052950953,177291.50478622832,28220.68039769883,31211.27898370105
-34.629046100000004,-58.37069570000001,64.0,22.0,3.0,1.62,70565.63149915944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2666.6666666666665,200000.0,210354.91821866922,210764.03848516513,2559.958895288141,190403.11990660083,163659.11346575062,-10354.91821866922,-10764.038485165132,197440.04110471185,9596.880093399173,36340.88653424938
-34.54600525,-58.46642303,42.0,2.0,1.0,0.77,16706.242453363277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2558.139534883721,110000.0,119173.47239692355,124437.84641851857,3434.9778938178624,120130.37304062818,119280.19825076853,-9173.47239692355,-14437.846418518573,106565.02210618214,-10130.373040628183,-9280.198250768532
-34.5686123,-58.4382158,85.0,14.0,3.0,0.92,9544.011585489092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2815.217391304348,259000.0,272367.44979838585,278283.62138467183,3303.699242190417,295418.0946739813,293273.05958472,-13367.449798385845,-19283.62138467183,255696.30075780957,-36418.09467398131,-34273.05958472
-34.630241,-58.457271,128.0,10.0,5.0,9.69,24686.55057856956,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2443.609022556391,325000.0,265215.87268645037,264149.94559320307,2203.1775697163516,274042.26267505146,285499.4492651639,59784.12731354963,60850.05440679693,322796.82243028365,50957.73732494854,39500.550734836084
-34.6347694799,-58.481330318999994,96.0,4.0,4.0,3.28,23844.024360043346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1826.530612244898,179000.0,185763.11927322322,204444.10345323526,1957.848073471031,192811.24244449878,185669.62282253455,-6763.119273223216,-25444.103453235264,177042.15192652898,-13811.242444498785,-6669.622822534555
-34.611989,-58.422498,42.0,6.0,2.0,5.46,48353.10580477932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.7777777777774,89000.0,129316.25303555446,127081.92646526272,2863.894804721244,120862.43379873397,109264.43648259144,-40316.25303555446,-38081.92646526272,86136.10519527875,-31862.433798733968,-20264.436482591438
-34.594111100000006,-58.3776172,54.0,0.0,3.0,0.79,12402.392104708622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3518.518518518519,190000.0,129209.17923011632,139015.16920688876,2387.0945622847757,135927.12518737253,139932.6143930262,60790.82076988368,50984.830793111236,187612.90543771524,54072.87481262747,50067.38560697381
-34.5898835,-58.4010897,70.0,0.0,3.0,0.62,71958.31411347428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3000.0,210000.0,239467.44638919295,232501.77633135987,3261.513721388917,247839.47878551454,249867.84785319853,-29467.446389192948,-22501.77633135987,206738.4862786111,-37839.47878551454,-39867.84785319853
-34.596326,-58.409799,100.0,9.0,4.0,10.11,30046.920136763863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3588.516746411484,375000.0,293704.6981467987,295386.9542929675,2885.916190444326,285014.13267786003,270161.9202885213,81295.3018532013,79613.04570703249,372114.0838095557,89985.86732213997,104838.07971147873
-34.5861285,-58.4402676,48.0,0.0,2.0,13.33,8955.89433875055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4791.666666666667,230000.0,230000.0,212385.20226801749,4791.666666666667,230000.0,230000.0,0.0,17614.797731982515,225208.33333333334,0.0,0.0
-34.603267645100004,-58.4187190868,59.0,5.0,3.0,5.95,53506.747108250354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3658.536585365853,225000.0,225000.0,200178.79614996418,3658.536585365853,225000.0,225000.0,0.0,24821.203850035818,221341.46341463414,0.0,0.0
-34.5679094,-58.433701,67.0,0.0,3.0,0.58,50022.35992535696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2820.8955223880603,189000.0,189000.0,196620.02623850788,2820.8955223880603,189000.0,189000.0,0.0,-7620.026238507882,186179.10447761195,0.0,0.0
-34.6062065,-58.4758154,62.0,8.0,3.0,1.9,14820.31293071907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2348.4848484848485,155000.0,154067.34890118826,155651.34734444064,2419.487388202859,176287.16055212484,165625.82879037326,932.651098811737,-651.3473444406409,152580.51261179714,-21287.160552124842,-10625.828790373256
-34.5996135735,-58.4847305111,46.0,9.0,1.0,0.31,14662.225314473862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2390.09900990099,120700.0,117055.58925433076,117443.40937721811,2557.77528052048,126011.29457950813,123640.92003316265,3644.4107456692436,3256.5906227818923,118142.22471947952,-5311.294579508132,-2940.920033162649
-34.555443,-58.468464,35.0,26.0,1.0,4.08,18652.012370233013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3093.75,148500.0,158999.3274733323,154709.620414031,3159.363870831624,133868.3327219864,148442.00648591376,-10499.32747333229,-6209.620414031,145340.6361291684,14631.6672780136,57.993514086236246
-34.5901136936,-58.42404261,65.0,23.0,3.0,6.91,11007.056131926767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4627.64705882353,354015.0,273062.56823314907,265961.4575688447,3676.494338519268,274916.7121208586,272445.1270715157,80952.43176685093,88053.54243115528,350338.5056614807,79098.2878791414,81569.87292848428
-34.629326,-58.39059200000001,23.0,10.0,1.0,23.53,6346.673505368421,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2125.0,59500.0,80202.41410644633,83740.4996592631,2211.2405585685988,69425.71908258251,63730.33998056516,-20702.414106446333,-24240.499659263107,57288.7594414314,-9925.71908258251,-4230.339980565157
-34.5979517,-58.5080796,43.0,1.0,2.0,0.48,11067.20792093556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2413.7931034482763,105000.0,111149.26678332538,111366.30805293046,2709.988457558545,117975.20472199615,114726.6120206292,-6149.26678332538,-6366.308052930457,102290.01154244145,-12975.204721996153,-9726.612020629196
-34.5539533,-58.44973570000001,56.0,6.0,2.0,0.25,11241.575751127171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3559.322033898305,210000.0,184688.3331486076,183106.4547813048,3536.740617887508,183810.9002351012,189484.2961378927,25311.666851392394,26893.545218695188,206463.2593821125,26189.099764898798,20515.7038621073
-34.574024,-58.45909399999999,48.0,0.0,2.0,0.0,29386.6954499426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,144000.0,144000.0,146271.4794110474,3000.0,144000.0,144000.0,0.0,-2271.4794110473886,141000.0,0.0,0.0
-34.603113,-58.407302,91.0,6.0,4.0,8.99,53976.19015619372,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2468.085106382979,232000.0,190016.5550796012,197153.55233351153,2163.9922007759415,210681.72725366126,217246.2124364338,41983.44492039879,34846.44766648847,229836.00779922405,21318.272746338742,14753.787563566206
-34.5625071265,-58.4438031037,97.0,17.0,4.0,0.91,55289.18548691137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3933.649289099526,415000.0,340486.31719225895,335190.22403499275,3149.705410593755,347022.5427673885,357413.6957643698,74513.68280774105,79809.77596500725,411850.2945894062,67977.45723261149,57586.3042356302
-34.5958260715,-58.37985257020001,133.0,0.0,5.0,1.36,29181.8233075618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2631.578947368421,350000.0,350000.0,343963.4189966725,2631.578947368421,350000.0,350000.0,0.0,6036.581003327505,347368.4210526316,0.0,0.0
-34.5794109417,-58.4818134662,48.0,2.0,2.0,0.85,22265.681579818876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3367.3469387755104,165000.0,156594.09252836392,155471.5433203285,3330.9966651275545,166342.20682790753,163199.20817919096,8405.907471636077,9528.456679671508,161669.00333487245,-1342.206827907532,1800.7918208090414
-34.569872,-58.435931,69.0,10.0,4.0,1.1,6037.054470025129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2972.972972972973,220000.0,280534.9209663314,284869.5513961892,3469.5762773756337,255288.9430012528,235830.46943141834,-60534.92096633138,-64869.5513961892,216530.42372262437,-35288.9430012528,-15830.469431418343
-34.6154711179,-58.4360139705,29.0,0.0,2.0,11.16,31172.84154913424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2586.2068965517237,75000.0,81564.43024428512,87281.60257015449,2644.3925869145114,77846.20687846182,77904.54062570618,-6564.4302442851185,-12281.602570154486,72355.60741308548,-2846.206878461817,-2904.540625706184
-34.6469193,-58.51884920000001,37.0,25.0,1.0,0.0,8788.907267913775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2222.222222222222,110000.0,107380.76277084049,114727.23616397366,2291.9631111953795,103685.62574354598,112434.26044216639,2619.2372291595093,-4727.236163973663,107708.03688880462,6314.374256454015,-2434.2604421663855
-34.651999,-58.5240323,97.0,0.0,4.0,0.85,10370.398263560948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3556.7010309278353,345000.0,246270.23359374175,224677.45447485577,2669.455228567399,201390.16062805295,195500.72684430028,98729.76640625825,120322.54552514423,342330.5447714326,143609.83937194705,149499.27315569972
-34.584987100000006,-58.41143220000001,50.0,10.0,2.0,0.35,67237.22824911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3236.3636363636365,178000.0,169839.33635418673,179784.99008757644,3320.7070709216828,170560.33495287536,169484.5748915176,8160.663645813271,-1784.9900875764433,174679.2929290783,7439.665047124639,8515.425108482392
-34.6052362,-58.4596245,33.0,4.0,1.0,2.56,20257.23933907548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2857.142857142857,100000.0,95540.75475535127,97644.98264923292,2759.1537011709543,91297.50000096066,89495.7547511531,4459.24524464873,2355.0173507670843,97240.84629882904,8702.49999903934,10504.245248846899
-34.6270769,-58.4907235,40.0,2.0,2.0,0.86,17825.87102091385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2121.951219512195,87000.0,90847.83132847285,98064.80094919667,2409.0427276219802,113728.51785603906,87552.63266451377,-3847.83132847285,-11064.800949196666,84590.95727237801,-26728.517856039063,-552.6326645137742
-34.612775,-58.41959,80.0,2.0,4.0,0.93,44569.986359789495,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2518.518518518519,204000.0,188110.1431459774,184253.68163459684,2248.79356682544,204674.02129798426,165377.59517390688,15889.856854022597,19746.31836540316,201751.20643317455,-674.0212979842618,38622.404826093116
-34.6310021,-58.3723066,90.0,8.0,3.0,0.0,22677.103025738197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2521.276595744681,237000.0,251757.06966889213,239694.22209803775,2760.1263426728233,250395.74640128078,246075.62546042193,-14757.06966889213,-2694.222098037746,234239.87365732717,-13395.746401280776,-9075.625460421928
-34.614356,-58.379936,35.0,4.0,1.0,21.93,9514.630736013409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3108.108108108108,115000.0,114900.0,111552.95580657499,3105.4054054054054,114900.0,114900.0,100.0,3447.044193425012,111894.5945945946,100.0,100.0
-34.5659686,-58.4708118,43.0,2.0,2.0,1.47,28772.992076167746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3409.090909090909,150000.0,124248.25543910252,128076.89590661749,2929.5823506477395,131776.93160068587,143824.73645002075,25751.74456089748,21923.104093382513,147070.41764935225,18223.06839931413,6175.263549979252
-34.609272999999995,-58.412522,39.0,15.0,1.0,25.64,7788.468250173844,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.978494623656,89000.0,88032.1676045397,97754.90781535654,2326.0365518467797,93290.69063608823,110339.64673336492,967.8323954602965,-8754.907815356535,86673.96344815323,-4290.690636088228,-21339.64673336492
