lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_grid,pred_bagging,pred_target,pred_correlation,pred_adaptive,err_grid,err_bagging,err_target,err_correlation,err_adaptive
-34.5933563,-58.4019015,38.0,13.0,2.0,0.0,64613.05073283712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2921.3483146067406,130000.0,148040.60047301778,150066.83945091703,151556.97819789275,143613.60272791728,138760.54260960658,-18040.60047301778,-20066.839450917032,-21556.97819789275,-13613.602727917285,-8760.542609606578
-34.5631384,-58.4570615,106.0,9.0,4.0,0.48,20888.77335733333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3619.9095022624433,400000.0,363272.7609879923,353525.23088967486,387456.4255421887,354152.461480697,352757.31249417877,36727.23901200772,46474.76911032514,12543.574457811308,45847.53851930302,47242.68750582123
-34.543817600000004,-58.480615500000006,70.0,15.0,3.0,0.0,11053.93330983907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2993.548387096774,232000.0,212472.23842543346,219101.9187341488,244085.1514614825,224391.0040645501,239511.92137513938,19527.76157456654,12898.081265851186,-12085.151461482514,7608.995935449901,-7511.921375139384
-34.587148799999994,-58.3951879,20.0,0.0,1.0,0.0,31857.5221819542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4250.0,85000.0,79000.0,85896.50837397673,79000.0,79000.0,79000.0,6000.0,-896.5083739767288,6000.0,6000.0,6000.0
-34.6007636,-58.4321849,38.0,0.0,2.0,1.14,28008.004843316558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2631.578947368421,100000.0,93528.00364546561,102251.73038540021,100135.83843480852,100846.02289796606,103803.55001993339,6471.996354534393,-2251.7303854002093,-135.83843480852374,-846.0228979660606,-3803.550019933391
-34.622277399999994,-58.43500770000001,22.0,0.0,1.0,1.12,32037.322082322735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3636.363636363637,80000.0,73437.94278283959,74295.57489785407,65984.58454821206,69669.90836108224,70608.60823484504,6562.057217160414,5704.425102145935,14015.415451787936,10330.091638917758,9391.391765154956
-34.557022,-58.48070799999999,55.0,12.0,2.0,0.66,11949.845638056553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3262.2950819672133,199000.0,199000.0,193860.68677341184,199000.0,199000.0,199000.0,0.0,5139.313226588158,0.0,0.0,0.0
-34.609493,-58.500704000000006,51.0,6.0,3.0,2.81,12008.327242890076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2314.8148148148152,125000.0,125000.0,135122.66408107945,125000.00000000003,125000.0,125000.0,0.0,-10122.664081079449,-2.9103830456733704e-11,0.0,0.0
-34.630041799999994,-58.4623902,56.0,9.0,3.0,4.79,17323.086175848202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2396.694214876033,145000.0,161921.94903829278,158540.97612333094,142841.70621348964,143635.12626054927,170373.04863887094,-16921.949038292776,-13540.97612333094,2158.2937865103595,1364.8737394507334,-25373.04863887094
-34.5739998,-58.4744733,32.0,5.0,1.0,0.58,11303.017543627251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3188.405797101449,110000.0,111456.13377983365,111547.23401102592,113140.27967931959,109539.82941000139,113428.51098829706,-1456.1337798336463,-1547.2340110259247,-3140.2796793195885,460.17058999861183,-3428.5109882970573
-34.5749451,-58.4205826,73.0,8.0,3.0,0.26,31085.630423612416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3571.4285714285716,275000.0,275000.0,275976.8226391426,275000.0,275000.0,275000.0,0.0,-976.8226391426288,0.0,0.0,0.0
-34.640936100000005,-58.4889806,50.0,9.0,2.0,3.25,10200.904118200388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1284.403669724771,70000.0,107693.936333331,108156.10127190367,113115.91726966984,136090.62545259853,140166.94284982377,-37693.936333331,-38156.101271903666,-43115.91726966984,-66090.62545259853,-70166.94284982377
-34.583246,-58.421283,65.0,5.0,4.0,2.11,63345.11701579746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,189000.0,219503.90690254816,232226.88431393408,224800.46412205414,214211.01666872457,220546.8235050234,-30503.90690254816,-43226.884313934075,-35800.46412205414,-25211.016668724566,-31546.823505023407
-34.5594269,-58.457759,25.0,3.0,1.0,0.68,40416.12668630044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4226.415094339623,112000.0,110751.60093339272,113532.46150229774,99797.68954476442,108347.13034040827,103700.326497903,1248.3990666072787,-1532.4615022977378,12202.31045523558,3652.869659591728,8299.673502096994
-34.600358,-58.422048,97.0,7.0,5.0,0.85,27367.2488553646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2656.716417910448,267000.0,250537.15430340174,250705.76230092134,242280.36423717724,252207.22595445305,235976.29048893112,16462.845696598262,16294.237699078658,24719.635762822756,14792.774045546947,31023.709511068882
-34.6155476,-58.43779820000001,59.0,27.0,3.0,2.21,37782.88621364032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2068.9655172413795,150000.0,209044.18639092642,203585.03240511252,192797.0631265878,199294.40532211712,163251.46568239687,-59044.18639092642,-53585.03240511252,-42797.063126587804,-49294.40532211712,-13251.465682396869
-34.6114417,-58.45350300000001,44.0,15.0,2.0,3.81,19003.147848953682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1922.3300970873786,99000.0,130987.80549655492,131034.23668225083,126933.53467389126,128315.93558838418,132415.16711656802,-31987.805496554924,-32034.236682250834,-27933.534673891263,-29315.935588384178,-33415.167116568016
-34.6232,-58.513225,112.0,18.0,4.0,1.21,12890.466943143683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.4710743801647,240000.0,240000.0,231590.85604363776,239999.99999999994,240000.0,240000.0,0.0,8409.14395636224,5.820766091346741e-11,0.0,0.0
-34.6264003,-58.4188718,105.0,0.0,3.0,10.0,24439.309607010455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1523.8095238095239,160000.0,157104.93966301144,166640.74827548667,199921.0734242888,182341.8686749039,206661.63925589473,2895.060336988565,-6640.748275486665,-39921.0734242888,-22341.868674903904,-46661.63925589473
-34.5916927,-58.3800557,50.0,0.0,2.0,0.31,18239.512568597627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3200.0,160000.0,163552.7905058081,158602.81137439693,162651.19061500378,163928.21779732095,165378.2783435555,-3552.7905058081087,1397.1886256030702,-2651.190615003783,-3928.2177973209473,-5378.278343555488
-34.5956773,-58.410091,35.0,15.0,1.0,10.11,30046.920136763863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2117.6470588235293,90000.0,133050.37005363233,136643.16475764307,141306.3754283583,138749.58824837272,122101.4834106834,-43050.37005363233,-46643.16475764307,-51306.3754283583,-48749.58824837272,-32101.483410683402
-34.5731455731,-58.4797672084,49.0,4.0,2.0,1.11,37446.02634114686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4019.6078431372553,205000.0,187500.0,185751.06051500293,187500.0,187500.0,187500.0,17500.0,19248.93948499707,17500.0,17500.0,17500.0
-34.631781700000005,-58.4590293,110.0,17.0,3.0,6.33,27393.179795781045,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2278.4810126582283,270000.0,240724.10097831307,251167.07451695355,297322.9264511155,210653.54808742568,250303.54737044038,29275.899021686928,18832.92548304645,-27322.92645111552,59346.451912574325,19696.452629559615
-34.6045409,-58.406601,101.0,13.0,4.0,2.25,56330.325600560485,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2511.6279069767443,270000.0,270000.0,247166.0690660245,270000.0,270000.0,270000.0,0.0,22833.9309339755,0.0,0.0,0.0
-34.60982513,-58.48101044,50.0,0.0,1.0,8.54,18127.04072950745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,125000.0,95180.80003328454,95954.6762653377,119964.59269067657,105757.64346772495,110406.07917952134,29819.19996671546,29045.323734662306,5035.407309323433,19242.35653227505,14593.920820478656
-34.559180508000004,-58.464539153400004,47.0,0.0,3.0,0.32,35173.97956098801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3510.638297872341,165000.0,158850.4987727262,163768.36406411068,144873.0760738116,150015.52461037543,148788.26592979475,6149.5012272738095,1231.6359358893242,20126.923926188407,14984.475389624567,16211.734070205246
-34.6441094,-58.4495238,59.0,0.0,4.0,2.81,10232.790737422618,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1338.9830508474574,79000.0,79000.0,103388.96441430617,78999.99999999999,79000.0,79000.0,0.0,-24388.964414306174,1.4551915228366852e-11,0.0,0.0
-34.591072100000005,-58.3971137,36.0,0.0,2.0,0.61,65695.19866157237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3138.888888888889,113000.0,131776.3704221202,134819.35517905356,120732.96322174322,108134.85670642648,115856.7042534292,-18776.370422120206,-21819.355179053557,-7732.963221743223,4865.143293573521,-2856.7042534291977
-34.62611771,-58.42303848,59.0,9.0,2.0,5.99,31601.752306860122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2519.6850393700793,160000.0,128020.58229381853,137206.59119934772,163134.18553451533,151482.01520258063,157690.08033705322,31979.41770618147,22793.40880065228,-3134.185534515331,8517.984797419369,2309.919662946777
-34.61752120000001,-58.4571346,30.0,25.0,1.0,1.16,40244.19974186844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3647.058823529412,155000.0,155000.0,145633.61484137154,155000.00000000003,155000.0,155000.0,0.0,9366.385158628458,-2.9103830456733704e-11,0.0,0.0
-34.6205555,-58.4135461,42.0,8.0,2.0,5.42,21361.9914310874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3043.478260869565,140000.0,125150.2895877322,123739.21683268732,120031.34958697809,128239.79501211808,115877.50452249167,14849.7104122678,16260.783167312678,19968.65041302191,11760.204987881923,24122.49547750833
-34.5971674,-58.4065803,61.0,7.0,3.0,0.47,72214.55089355714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2945.736434108527,190000.0,190000.0,197780.69006156118,190000.0,190000.0,190000.0,0.0,-7780.690061561181,0.0,0.0,0.0
-34.6266865,-58.4173874,74.0,0.0,4.0,10.0,24439.309607010455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3040.540540540541,225000.0,168548.6375601405,179299.22173613598,172795.0390733083,167950.78288665003,208810.12898380362,56451.36243985951,45700.77826386402,52204.96092669171,57049.217113349965,16189.871016196383
-34.598662,-58.371536,42.0,3.0,2.0,3.13,9103.126594269186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2252.873563218391,98000.0,121581.34656923261,118255.52679881695,113708.49632067847,131547.04948678103,108987.93511919166,-23581.346569232614,-20255.52679881695,-15708.496320678474,-33547.049486781034,-10987.935119191665
-34.639843,-58.52391400000001,35.0,3.0,2.0,2.89,11739.922182289412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2136.9863013698628,78000.0,102667.1711434352,98665.6057111764,86395.46913292517,97452.49053981969,98928.44602264259,-24667.171143435204,-20665.605711176395,-8395.469132925165,-19452.490539819686,-20928.446022642587
-34.630164,-58.485392,74.0,5.0,4.0,9.01,18640.682937971134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2078.43137254902,159000.0,174755.0505650589,187865.92543279857,165869.9967474897,209236.87371668074,180664.91487783287,-15755.05056505889,-28865.92543279857,-6869.9967474896985,-50236.87371668074,-21664.914877832867
-34.5655929,-58.4495345,122.0,5.0,4.0,0.28,29179.124877596827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2811.244979919679,350000.0,376239.9772577802,365091.74053273955,388405.0606920837,384077.331574877,388764.01935851556,-26239.977257780207,-15091.740532739554,-38405.06069208367,-34077.331574877026,-38764.019358515565
-34.625047042,-58.3656141679,26.0,0.0,1.0,4.98,3342.621551390425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,52000.0,74927.52389819147,87122.01641801826,65439.88252999818,75530.67214519704,55769.00022310043,-22927.523898191474,-35122.01641801826,-13439.882529998184,-23530.672145197037,-3769.000223100433
-34.5987946,-58.4118501,110.0,27.0,5.0,0.45,31703.64414154684,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2145.748987854251,265000.0,139607.54105978014,167024.261038566,261970.98745971904,253069.22238867427,293546.1763377098,125392.45894021986,97975.73896143399,3029.0125402809645,11930.777611325728,-28546.176337709825
-34.638166600000005,-58.4680533,40.0,5.0,2.0,1.1,13355.538501174255,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2705.882352941177,115000.0,113633.18661678763,113541.26489019026,115764.59317276707,121184.38044371989,101616.18228889226,1366.8133832123713,1458.7351098097424,-764.5931727670686,-6184.380443719885,13383.817711107738
-34.632118299999995,-58.5095785,90.0,20.0,5.0,1.99,10626.811564607093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1690.0,169000.0,221282.20577865886,204981.3325666012,196575.79229617663,230934.71556729852,204775.69861704516,-52282.205778658856,-35981.332566601195,-27575.79229617663,-61934.715567298525,-35775.69861704516
-34.5997078,-58.3944328,70.0,0.0,4.0,2.19,26447.71911356183,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2642.857142857143,185000.0,185000.0,177776.1746023962,185000.00000000003,185000.0,185000.0,0.0,7223.825397603796,-2.9103830456733704e-11,0.0,0.0
-34.604584,-58.40631,33.0,0.0,2.0,2.25,56330.325600560485,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2060.6060606060605,68000.0,68000.0,71921.51716842245,68000.0,68000.0,68000.0,0.0,-3921.517168422448,0.0,0.0,0.0
-34.5686055,-58.451290500000006,90.0,8.0,4.0,0.39,53087.05074727034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3829.787234042553,360000.0,335167.6680485311,327775.668865646,328875.7454521918,343500.675242236,338995.3137265088,24832.331951468892,32224.331134353997,31124.254547808203,16499.324757764,21004.686273491185
-34.581757,-58.49375,42.0,0.0,2.0,9.59,12618.33134230623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2119.0476190476197,89000.0,115891.08978471128,110689.87617898342,116981.18260773938,106651.39402611676,122634.02739210802,-26891.08978471128,-21689.876178983424,-27981.182607739378,-17651.39402611676,-33634.02739210802
-34.618138,-58.383874,52.0,0.0,3.0,32.62,41632.699960499485,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1711.5384615384617,89000.0,126006.47462156723,112716.42929572015,92323.53954916939,90300.15217573814,110358.03359594042,-37006.474621567235,-23716.429295720154,-3323.5395491693926,-1300.1521757381415,-21358.03359594042
-34.5646549729,-58.4397925414,32.0,2.0,2.0,0.0,55838.613651788444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3330.3030303030305,109900.0,118434.29667489028,122262.53469174846,110609.61951097395,111376.87421692157,116830.0841482147,-8534.296674890284,-12362.534691748457,-709.6195109739492,-1476.8742169215693,-6930.084148214693
-34.60387670000001,-58.4931629,95.0,0.0,4.0,2.03,21125.89915254814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1652.6315789473686,157000.0,157000.0,161310.58066750673,157000.0,157000.0,157000.0,0.0,-4310.580667506729,0.0,0.0,0.0
-34.578821000000005,-58.512395,61.0,0.0,4.0,1.36,8682.950848745873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.819672131148,119000.0,125211.67866898622,137859.90140158602,126061.15423501772,149456.69708981202,142760.33491387827,-6211.67866898622,-18859.901401586016,-7061.154235017719,-30456.69708981202,-23760.334913878265
-34.6135796,-58.4762316,61.0,9.0,3.0,4.17,20183.539571975543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2595.4198473282445,170000.0,168500.0,168838.4458280498,168500.00000000003,168500.0,168500.0,1500.0,1161.554171950207,1499.999999999971,1500.0,1500.0
-34.5584162,-58.47564789999999,36.0,0.0,1.0,0.0,12844.430176153626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3791.666666666666,136500.0,136500.0,128946.83606482092,136499.99999999997,136500.0,136500.0,0.0,7553.16393517908,2.9103830456733704e-11,0.0,0.0
-34.58348370000001,-58.441174,42.0,3.0,2.0,5.11,14319.72292283775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3632.183908045977,158000.0,183000.0,172722.82809287656,183000.00000000003,183000.0,183000.0,-25000.0,-14722.82809287656,-25000.00000000003,-25000.0,-25000.0
-34.555902212199996,-58.458346438599996,32.0,5.0,1.0,0.24,36196.42923936191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4782.608695652174,165000.0,133589.29021146972,133491.07084221058,132057.35016572746,137668.24942482065,137268.6734383265,31410.70978853028,31508.92915778942,32942.64983427254,27331.75057517935,27731.326561673486
-34.585657299999994,-58.4195644,30.0,0.0,2.0,0.64,61527.0860157202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3833.333333333334,115000.0,115000.0,119364.64710298607,115000.00000000001,115000.0,115000.0,0.0,-4364.6471029860695,-1.4551915228366852e-11,0.0,0.0
-34.544308,-58.46088,56.0,4.0,3.0,1.49,26994.962681916026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3448.2758620689656,200000.0,275331.0866349722,251047.87597985807,167174.39013558993,218459.60866274097,177101.26957386784,-75331.08663497219,-51047.87597985807,32825.60986441007,-18459.608662740968,22898.730426132155
-34.606447,-58.431932,42.0,5.0,2.0,1.8,19794.593740915483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2584.2696629213488,115000.0,130393.91901069088,128400.69207608972,132050.03174095327,124965.13820154271,115223.82442838122,-15393.919010690879,-13400.69207608972,-17050.031740953273,-9965.138201542708,-223.8244283812237
-34.6255278,-58.4865627,43.0,0.0,2.0,1.53,15465.750762883315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2046.5116279069766,88000.0,88000.0,88449.27040252264,87999.99999999999,88000.0,88000.0,0.0,-449.27040252264123,1.4551915228366852e-11,0.0,0.0
-34.578587,-58.428307,65.0,0.0,3.0,7.04,32256.489631810917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2507.692307692308,163000.0,244090.66877951394,232447.1204703865,240763.26917923125,223490.1580034611,223856.33307727618,-81090.66877951394,-69447.1204703865,-77763.26917923125,-60490.15800346111,-60856.333077276184
-34.5560183322,-58.45733250560001,34.0,0.0,2.0,0.77,29202.436407130943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2911.7647058823527,99000.0,99950.0,103245.43040310359,99950.0,99950.0,99950.0,-950.0,-4245.430403103586,-950.0,-950.0,-950.0
-34.553266115599996,-58.4571411259,68.0,7.0,3.0,4.83,15993.308172536215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4713.286713286713,337000.0,314500.0,312513.0236815045,314500.0,314500.0,314500.0,22500.0,24486.976318495523,22500.0,22500.0,22500.0
-34.577367200000005,-58.4392644,50.0,0.0,2.0,6.84,6893.17622582047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4900.0,245000.0,166405.88200735138,162981.36778245462,163078.49002253564,159443.5853224719,160089.4163278771,78594.11799264862,82018.63221754538,81921.50997746436,85556.41467752811,84910.58367212291
-34.598381,-58.372651,50.0,26.0,2.0,1.14,30854.07466313319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2523.809523809524,159000.0,146058.9984596222,156864.4524200573,159790.6568223588,158330.40755637648,193954.5456894219,12941.001540377794,2135.5475799427077,-790.656822358811,669.5924436235218,-34954.54568942191
-34.590793,-58.50564,62.0,3.0,3.0,0.65,16906.757634309623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3622.0472440944877,230000.0,171481.6128676154,172119.26355529315,176080.04687978275,174475.72086443737,159705.80696712856,58518.38713238461,57880.736444706854,53919.95312021725,55524.279135562625,70294.19303287144
-34.594027000000004,-58.4439337,33.0,2.0,1.0,1.28,49203.87773667336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,85000.0,83000.0,91402.66761073106,82999.99999999999,83000.0,83000.0,2000.0,-6402.667610731063,2000.0000000000146,2000.0,2000.0
-34.621064000000004,-58.3785397,34.0,7.0,1.0,0.0,8900.249660961736,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2733.333333333333,102500.0,101500.0,101194.76000934868,101500.0,101500.0,101500.0,1000.0,1305.2399906513165,1000.0,1000.0,1000.0
-34.566653,-58.451298,87.0,7.0,4.0,1.2,11827.977629342331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2640.8839779005525,239000.0,263892.6106549043,274928.2346089785,272916.3462192209,268863.85831916286,304814.77238673373,-24892.610654904274,-35928.2346089785,-33916.3462192209,-29863.858319162857,-65814.77238673373
-34.6209825469,-58.37995104189999,46.0,0.0,2.0,0.0,8900.249660961736,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2456.521739130435,113000.0,113000.0,103496.2491890254,113000.00000000001,113000.0,113000.0,0.0,9503.750810974598,-1.4551915228366852e-11,0.0,0.0
-34.5560553,-58.458246900000006,54.0,6.0,3.0,0.24,36196.42923936191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4000.0,228000.0,204426.69505812725,204453.32520475078,190299.5917268277,192366.40587578373,194901.24532214965,23573.304941872746,23546.674795249215,37700.4082731723,35633.594124216266,33098.754677850346
-34.5933839,-58.507187,62.0,0.0,3.0,1.88,5464.527380239449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2080.6451612903224,129000.0,140630.41718833992,144166.21850285615,159613.68573202167,147728.48007165798,151928.19113045605,-11630.417188339925,-15166.21850285615,-30613.685732021666,-18728.480071657978,-22928.19113045605
-34.586361,-58.417419,80.0,5.0,3.0,0.3,63285.9550462781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2339.3939393939395,193000.0,193000.0,229880.4121864713,193000.0,193000.0,193000.0,0.0,-36880.41218647131,0.0,0.0,0.0
-34.587661100000005,-58.4387672,46.0,11.0,2.0,13.33,8955.89433875055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3592.233009708738,185000.0,173229.29158403914,177447.12406666388,171347.72593448174,176619.62312835353,170030.51804294766,11770.708415960864,7552.875933336123,13652.274065518257,8380.37687164647,14969.48195705234
-34.588486,-58.408034,86.0,13.0,4.0,0.0,53880.58590007776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3081.081081081081,285000.0,310267.40865923173,303836.0607604332,281621.487461119,319015.7206285036,320770.8771256579,-25267.408659231733,-18836.060760433204,3378.512538880983,-34015.72062850359,-35770.87712565792
-34.581815500000005,-58.4114005,81.0,0.0,3.0,0.16,59366.473475423125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4320.987654320988,350000.0,255468.6815256083,258691.5313980779,262848.0713842335,257189.97215145928,262796.2648517936,94531.31847439171,91308.4686019221,87151.92861576652,92810.02784854072,87203.73514820641
-34.639353,-58.47699100000001,46.0,5.0,2.0,3.38,13422.149637305876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2678.350515463917,129900.0,102413.82929277454,104011.87105304514,109873.34443716875,113947.71331886863,112218.40735037184,27486.170707225465,25888.128946954865,20026.65556283125,15952.286681131372,17681.59264962816
-34.556889,-58.465126,97.0,7.0,4.0,8.0,23362.812576699456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3582.089552238806,360000.0,358006.74162723986,340676.10496355244,358369.2090879263,354280.45158924395,334914.30641773954,1993.258372760145,19323.89503644756,1630.7909120736877,5719.548410756048,25085.693582260457
-34.592555,-58.38476,128.0,7.0,4.0,4.55,71429.00402367269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3003.802281368821,395000.0,340055.9353437667,334267.47233467666,352937.4684001178,351371.4830198789,379897.47836516006,54944.0646562333,60732.527665323345,42062.531599882175,43628.51698012109,15102.52163483994
-34.61414310000001,-58.47598120000001,44.0,4.0,2.0,0.9,42571.77668723698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2478.260869565217,114000.0,145286.51087111575,141359.88503038257,145499.65763693934,145498.12678273203,141785.55874764387,-31286.51087111575,-27359.885030382575,-31499.657636939344,-31498.126782732026,-27785.558747643867
-34.612325,-58.44383979999999,34.0,4.0,1.0,0.62,13326.657876345847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3583.333333333333,129000.0,130000.0,119386.91717025952,129999.99999999999,130000.0,130000.0,-1000.0,9613.08282974048,-999.9999999999854,-1000.0,-1000.0
