lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_rfr,pred_xgb,err_rfr,err_xgb
-34.5755441324,-58.4304824847,43.0,8.0,2.0,0.72,31385.624186801568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2936.170212765957,138000.0,143418.81666666668,157654.17,-5418.81666666668,-19654.171875
-34.5958183,-58.4954178,55.0,0.0,3.0,3.5,13696.648470065607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2909.090909090909,160000.0,144442.16666666666,140948.52,15557.833333333343,19051.484375
-34.584139276900004,-58.4485320841,65.0,3.0,2.0,18.18,13429.268571108943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1789.473684210526,119000.0,149896.64777777775,169887.0,-30896.647777777747,-50887.0
-34.556678999999995,-58.45957900000001,40.0,3.0,2.0,0.92,54379.12495243137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2530.120481927711,105000.0,129753.50000000003,125383.266,-24753.50000000003,-20383.265625
-34.6263011258,-58.507686845500004,44.0,7.0,2.0,0.79,10552.300715082087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,95000.0,123794.62666666666,127297.78,-28794.626666666663,-32297.78125
-34.6037422,-58.3993379,64.0,0.0,3.0,15.28,20776.392752473057,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2171.875,139000.0,139312.71111111113,139894.9,-312.71111111112987,-894.90625
-34.6221943,-58.3776811,49.0,0.0,2.0,14.93,32340.049447430894,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2346.938775510204,115000.0,137238.0,137891.12,-22238.0,-22891.125
-34.5968158,-58.415647,41.0,4.0,1.0,0.41,25077.76647531312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3837.2093023255816,165000.0,140675.88888888888,149350.69,24324.111111111124,15649.3125
-34.6159832,-58.4391503,35.0,0.0,2.0,1.14,46478.90981776697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3200.0,112000.0,89431.51760461759,90591.78,22568.48239538241,21408.21875
-34.6276632733,-58.444425816400006,45.0,4.0,2.0,0.44,39019.25929620082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2957.4468085106378,139000.0,145799.32671957675,155386.34,-6799.326719576755,-16386.34375
-34.5943264,-58.4173135,40.0,0.0,2.0,0.82,12509.752697039763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3000.0,120000.0,132032.4111111111,126313.664,-12032.411111111112,-6313.6640625
-34.61744308,-58.44166946,35.0,0.0,1.0,0.54,32317.86602102497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2285.714285714286,80000.0,93171.71992063493,82812.336,-13171.719920634932,-2812.3359375
-34.5842942,-58.4364688,66.0,4.0,3.0,3.65,12779.83176840268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4191.176470588235,285000.0,279309.0377777778,243410.4,5690.962222222181,41589.59375
-34.602057,-58.4795,143.0,21.0,6.0,2.77,15092.345776375141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1791.530944625407,275000.0,285615.69333333336,278219.1,-10615.693333333358,-3219.09375
-34.603219305399996,-58.440154246599995,145.0,0.0,4.0,2.86,21864.820858789706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2620.689655172414,380000.0,311983.48,325325.7,68016.52000000002,54674.3125
-34.6193096,-58.4079302,50.0,13.0,3.0,44.13,27421.64983820659,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.530973451327,78000.0,105591.01777777777,115054.734,-27591.01777777777,-37054.734375
-34.6395938,-58.50066429999999,70.0,8.0,3.0,0.0,19889.487721387017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2648.648648648649,196000.0,185051.72222222225,197506.06,10948.277777777752,-1506.0625
-34.625502000000004,-58.514311,33.0,3.0,2.0,1.21,12890.466943143683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2289.855072463768,79000.0,87047.20222222223,85848.75,-8047.2022222222295,-6848.75
-34.5826622,-58.4422936,98.0,16.0,4.0,5.11,14319.72292283775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3238.6792452830186,343300.0,333903.08666666667,323723.66,9396.91333333333,19576.34375
-34.5702372,-58.4474448,72.0,0.0,3.0,10.02,53973.26652895805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2541.6666666666665,183000.0,226465.27777777775,247432.06,-43465.27777777775,-64432.0625
-34.6007964,-58.391447,35.0,0.0,2.0,0.45,25997.78199835755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2828.5714285714284,99000.0,86971.5,85194.7,12028.5,13805.296875
-34.5512928,-58.4523403,42.0,0.0,1.0,1.17,20977.378619150662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2976.190476190476,125000.0,129557.74416666667,130769.625,-4557.744166666671,-5769.625
-34.611712,-58.408723,31.0,0.0,2.0,1.69,27677.870692949462,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903.225806451613,59000.0,65167.333333333336,65956.766,-6167.333333333336,-6956.765625
-34.590588000000004,-58.39756,70.0,6.0,3.0,0.61,65695.19866157237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3424.6575342465753,250000.0,245580.29444444447,256473.33,4419.705555555527,-6473.328125
-34.6032081,-58.382202,37.0,4.0,2.0,6.67,2466.09156428912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2282.051282051282,89000.0,93047.3111111111,110759.47,-4047.3111111111066,-21759.46875
-34.6003175,-58.37815060000001,40.0,0.0,2.0,6.6,33715.493970913216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2625.0,105000.0,105570.75222222223,100550.8,-570.7522222222324,4449.203125
-34.6559744,-58.49505799999999,53.0,0.0,3.0,1.53,7328.108845813612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2264.1509433962265,120000.0,112704.66666666667,95041.37,7295.3333333333285,24958.6328125
-34.626605,-58.385861,41.0,2.0,2.0,27.48,19488.441116807186,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.571428571429,60000.0,61340.25,67964.26,-1340.25,-7964.2578125
-34.630692,-58.461879,71.0,4.0,3.0,4.79,17323.086175848202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2123.287671232877,155000.0,164596.46253968254,165591.1,-9596.462539682543,-10591.09375
-34.610595399999994,-58.3973248,53.0,5.0,3.0,12.15,51205.73670082377,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2648.648648648649,147000.0,141729.57142857145,134351.81,5270.428571428551,12648.1875
-34.5819531,-58.4135645,141.0,10.0,4.0,0.28,73480.45596222482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2876.7123287671234,420000.0,366245.1666666667,358983.97,53754.833333333314,61016.03125
-34.620979,-58.436348,55.0,0.0,3.0,0.78,19749.710063358027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2454.5454545454545,135000.0,137092.0777777778,149547.8,-2092.0777777777985,-14547.796875
-34.6558125046,-58.4947308539,26.0,4.0,1.0,1.53,7328.108845813612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2389.285714285714,66900.0,67011.93399470899,62083.746,-111.93399470899021,4816.25390625
-34.6343009,-58.4464119,76.0,0.0,3.0,0.99,27313.38733212521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3947.3684210526317,300000.0,251815.75555555557,219091.52,48184.244444444426,80908.484375
-34.600700700000004,-58.3727555,92.0,0.0,3.0,0.93,5756.359377981425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2663.043478260869,245000.0,201154.33,221038.95,43845.67000000001,23961.046875
-34.5998715496,-58.4060102665,28.0,0.0,2.0,8.67,47530.98851523738,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2321.428571428572,65000.0,68353.53333333334,75692.71,-3353.53333333334,-10692.7109375
-34.5821537,-58.4469553,40.0,0.0,1.0,1.43,15099.060941609423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,140000.0,125507.52722222221,120252.24,14492.472777777788,19747.7578125
-34.599603,-58.403133,32.0,6.0,2.0,11.8,77824.2403099797,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200.0,77000.0,99396.65682539681,104242.125,-22396.656825396814,-27242.125
-34.60737570000001,-58.40356360000001,60.0,6.0,3.0,2.63,50641.13268883158,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2142.8571428571427,135000.0,125359.33,130780.984,9640.669999999998,4219.015625
-34.621843299999995,-58.4438708,70.0,0.0,4.0,0.43,73941.99874316555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2171.428571428572,152000.0,168540.76666666666,187551.33,-16540.766666666663,-35551.328125
-34.584443133899995,-58.4172190703,42.0,0.0,2.0,0.31,66000.40525981308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2833.333333333333,119000.0,122446.33333333333,138099.27,-3446.3333333333285,-19099.265625
-34.5986324,-58.3974753,88.0,0.0,4.0,2.25,10607.330544577586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2500.0,220000.0,207240.0,231314.44,12760.0,-11314.4375
-34.611585,-58.405931,36.0,9.0,2.0,3.59,22643.654761416983,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2098.7654320987654,85000.0,89606.99222222221,90216.27,-4606.9922222222085,-5216.2734375
-34.607758200000006,-58.46873829999999,49.0,0.0,3.0,11.05,14637.718819260204,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2142.8571428571427,105000.0,106828.5,101893.37,-1828.5,3106.6328125
-34.619244,-58.40486800000001,24.0,0.0,1.0,29.89,32610.80745368506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2291.6666666666665,55000.0,62927.24444444444,69127.414,-7927.244444444441,-14127.4140625
-34.6148357,-58.39270629999999,86.0,7.0,3.0,8.78,54380.67875177419,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2067.0391061452515,185000.0,189653.22222222225,166008.9,-4653.222222222248,18991.09375
-34.6068594,-58.445684,31.0,0.0,2.0,1.63,33911.494129333165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2416.1290322580644,74900.0,81827.73777777777,85004.9,-6927.737777777773,-10104.8984375
-34.56385170000001,-58.450479,80.0,5.0,3.0,0.44,87395.1634664238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3333.333333333333,275000.0,271508.2555555555,316734.88,3491.7444444444845,-41734.875
-34.6275674,-58.5208957,68.0,6.0,3.0,0.75,12267.644941864042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0845070422533,143000.0,177800.7878787879,208363.67,-34800.7878787879,-65363.671875
-34.5728962231,-58.4333301992,60.0,7.0,3.0,1.1,6037.054470025129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3118.1102362204724,198000.0,195591.66666666666,208354.95,2408.333333333343,-10354.953125
-34.611715999999994,-58.379784,57.0,0.0,3.0,0.5,6442.104428981283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1912.280701754386,109000.0,125865.0,118870.1,-16865.0,-9870.1015625
-34.62464,-58.41748810000001,155.0,24.0,6.0,0.71,26653.71742028997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.7664670658685,270000.0,283545.8333333333,286035.06,-13545.833333333314,-16035.0625
-34.6270276369,-58.465057730699996,30.0,0.0,2.0,39.37,35369.280693673776,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2066.6666666666665,62000.0,64972.22222222221,65855.125,-2972.2222222222117,-3855.125
-34.5874075,-58.43583420000001,31.0,5.0,1.0,13.48,6669.614545769356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2611.9402985074626,87500.0,103282.12722222222,105519.06,-15782.127222222218,-18019.0625
-34.64312020000001,-58.5248938,155.0,15.0,4.0,2.93,10825.744476330805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1784.6153846153845,290000.0,271138.32666666666,258263.03,18861.67333333334,31736.96875
-34.6259552605,-58.3924554196,73.0,0.0,4.0,0.53,80480.03368097707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1356.164383561644,99000.0,106153.33333333333,125294.54,-7153.3333333333285,-26294.5390625
-34.59281,-58.387266,52.0,0.0,2.0,0.0,12788.249652781064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3269.230769230769,170000.0,171655.66666666666,182730.72,-1655.666666666657,-12730.71875
-34.598431500000004,-58.4148863,52.0,25.0,2.0,0.31,35483.805192327636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2635.6589147286827,170000.0,168505.85555555555,177051.23,1494.1444444444496,-7051.234375
-34.6245954,-58.4483183,130.0,0.0,4.0,0.52,45433.25871769404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2192.3076923076924,285000.0,282440.3333333333,293431.12,2559.666666666686,-8431.125
-34.5773375,-58.4306072,39.0,0.0,1.0,1.88,34937.67148822251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2846.1538461538457,111000.0,130264.40428571428,125013.53,-19264.404285714278,-14013.53125
-34.593138399999994,-58.408423600000006,44.0,0.0,2.0,0.54,56332.732656919725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2613.6363636363635,115000.0,169512.37333333332,144500.28,-54512.37333333332,-29500.28125
-34.678112,-58.49128,70.0,0.0,4.0,2.81,48197.99330550782,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.5714285714287,54500.0,79786.83333333333,74838.914,-25286.83333333333,-20338.9140625
-34.6143941,-58.4184731,57.0,6.0,3.0,2.97,49846.888183710565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3333.333333333333,200000.0,186838.1111111111,165248.83,13161.888888888905,34751.171875
-34.615226,-58.377551,33.0,0.0,2.0,36.39,17961.606802987128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2727.2727272727275,90000.0,80838.38126984127,83570.664,9161.618730158734,6429.3359375
-34.61091,-58.41040600000001,137.0,0.0,4.0,20.86,10638.578836912991,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.3576642335763,263500.0,240326.8888888889,214852.56,23173.111111111095,48647.4375
-34.62770844,-58.44516754,45.0,3.0,1.0,0.97,21937.993202453275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2795.698924731182,130000.0,126372.42888888888,142018.53,3627.571111111116,-12018.53125
-34.566968100000004,-58.47234079999999,55.0,5.0,2.0,0.3,20263.17832483307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3913.04347826087,225000.0,167714.6111111111,172292.8,57285.388888888905,52707.203125
-34.568292799999995,-58.50026670000001,105.0,10.0,3.0,3.53,11969.28659036343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2263.6363636363635,249000.0,247495.09,231986.02,1504.9100000000035,17013.984375
-34.5999843,-58.4138873,60.0,0.0,2.0,25.19,32665.03208247625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,150000.0,130754.4688888889,146514.12,19245.531111111093,3485.875
-34.682027000000005,-58.46569,50.0,0.0,3.0,1.21,21615.90851799195,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,55000.0,51616.50000000001,52164.363,3383.4999999999927,2835.63671875
-34.646555,-58.456006,58.0,0.0,3.0,1.2,18217.61090931824,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1293.1034482758619,75000.0,118355.9411111111,78055.95,-43355.9411111111,-3055.953125
-34.62259829999999,-58.3992815,17.0,1.0,1.0,11.35,30095.99187491333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2085.714285714286,36500.0,59691.87777777777,58924.46,-23191.877777777772,-22424.4609375
-34.5950924662,-58.4025563567,80.0,0.0,4.0,5.03,51760.89540558796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2562.5,205000.0,220829.66666666666,232696.25,-15829.666666666657,-27696.25
-34.5768204981,-58.4934142879,75.0,7.0,3.0,0.98,19373.327554671327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4458.598726114649,350000.0,242097.34,260322.17,107902.66,89677.828125
-34.6114211463,-58.401626042299995,40.0,0.0,3.0,21.55,44611.06902374727,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,74000.0,74776.55555555555,75187.49,-776.5555555555475,-1187.4921875
-34.6310569,-58.38566820000001,36.0,3.0,2.0,17.02,25202.92563176915,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1120.0,42000.0,61913.16976190476,55398.633,-19913.169761904763,-13398.6328125
-34.60620479999999,-58.4435209,63.0,0.0,3.0,4.87,18803.28628576573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2142.8571428571427,135000.0,140913.24126984127,159522.94,-5913.241269841266,-24522.9375
-34.597095,-58.389033,78.0,0.0,3.0,0.0,22905.967364024244,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2948.717948717949,230000.0,232524.41904761904,227967.64,-2524.4190476190415,2032.359375
-34.6296109,-58.4519483,64.0,8.0,3.0,0.37,41668.364789488616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,170000.0,175787.1111111111,184251.62,-5787.111111111095,-14251.625
-34.589224,-58.434674,52.0,6.0,3.0,3.56,19298.338260649187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2909.090909090909,160000.0,182926.40444444446,192663.84,-22926.40444444446,-32663.84375
-34.5374599,-58.47066039999999,60.0,9.0,3.0,1.46,14301.088905491555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3720.930232558139,240000.0,205442.05555555556,213989.9,34557.94444444444,26010.09375
-34.627855661,-58.4358543384,45.0,4.0,2.0,8.42,36418.76775761513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3191.4893617021285,150000.0,148921.39153439153,140861.19,1078.6084656084713,9138.8125
-34.5879236,-58.45055670000001,37.0,2.0,2.0,8.79,20674.006512291053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2342.1052631578946,89000.0,106466.20238095238,107210.234,-17466.20238095238,-18210.234375
-34.61925,-58.43578,70.0,10.0,3.0,0.0,39175.3895260989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2506.6666666666665,188000.0,210668.85370370373,216060.78,-22668.85370370373,-28060.78125
-34.546955,-58.46944499999999,78.0,7.0,4.0,6.97,22284.4729787501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3251.5337423312885,265000.0,255436.12222222218,257066.7,9563.877777777816,7933.296875
-34.6117448368,-58.408735461800006,45.0,0.0,3.0,1.69,27677.870692949462,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2655.555555555556,119500.0,101050.44444444445,90865.58,18449.555555555547,28634.421875
-34.578532005700005,-58.4495379533,57.0,1.0,3.0,0.53,34876.076863582886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2034.7826086956518,117000.0,119191.42063492059,158930.02,-2191.4206349205924,-41930.015625
-34.5776355,-58.43665970000001,69.0,10.0,3.0,4.74,19962.187136453245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4027.027027027027,298000.0,276867.92222222226,270778.34,21132.07777777774,27221.65625
-34.5984704,-58.3946725,90.0,0.0,2.0,0.88,51056.861619290896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4222.222222222223,380000.0,246977.55555555553,256664.94,133022.44444444447,123335.0625
-34.63599179999999,-58.3737392,67.0,5.0,3.0,0.0,33366.514960513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2589.928057553957,180000.0,204560.00000000003,193796.39,-24560.00000000003,-13796.390625
-34.5684522,-58.4549619,147.0,6.0,4.0,0.37,62577.728754352785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2593.333333333333,389000.0,380740.8888888889,375786.97,8259.111111111124,13213.03125
-34.59523,-58.397309,42.0,3.0,1.0,0.0,64209.93931030251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4137.931034482759,180000.0,165146.13111111108,161824.95,14853.868888888916,18175.046875
-34.5708611,-58.44145870000001,39.0,3.0,1.0,0.68,39135.68642520569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4074.074074074074,165000.0,148499.22666666665,140301.38,16500.773333333345,24698.625
-34.635302200000005,-58.37119989999999,67.0,5.0,3.0,5.42,12164.395810774258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3381.294964028777,235000.0,194608.63888888888,219788.45,40391.361111111124,15211.546875
-34.603232,-58.391783,43.0,1.0,2.0,0.57,40216.7022590713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2160.919540229885,94000.0,111684.7388888889,107999.97,-17684.738888888896,-13999.96875
-34.6223288801,-58.3886867804,76.0,19.0,4.0,24.68,25478.389768401696,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2058.4795321637425,176000.0,144532.22222222225,135092.16,31467.777777777752,40907.84375
-34.6033351,-58.4476475,46.0,0.0,2.0,7.22,15870.597053179834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956.521739130435,90000.0,97426.53666666667,106018.52,-7426.536666666667,-16018.5234375
-34.6027975,-58.4609652,44.0,8.0,3.0,1.92,16748.80610762137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2916.666666666666,140000.0,132124.8253968254,129281.71,7875.174603174586,10718.2890625
-34.60931179999999,-58.3762499,45.0,5.0,2.0,13.65,8011.722089691609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2421.0526315789475,115000.0,127079.49233766233,119951.55,-12079.492337662334,-4951.546875
-34.633924,-58.46279300000001,50.0,7.0,2.0,0.44,32767.061202764147,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3401.8691588785045,182000.0,137190.81333333332,148382.95,44809.186666666676,33617.046875
-34.6336030465,-58.4243519884,43.0,0.0,3.0,0.0,11681.169206117684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1767.4418604651162,76000.0,75630.0,90670.17,370.0,-14670.171875
-34.5788213,-58.5123951,62.0,0.0,4.0,1.36,8682.950848745873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806.4516129032254,112000.0,122885.53333333334,106157.555,-10885.53333333334,5842.4453125
-34.596518,-58.406574,37.0,0.0,2.0,5.38,44640.52138335253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2513.513513513513,93000.0,101318.96794871795,114382.11,-8318.967948717953,-21382.109375
-34.594019,-58.408793,95.0,0.0,4.0,0.94,52333.221684854645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2842.105263157894,270000.0,282674.4285714286,273107.8,-12674.42857142858,-3107.8125
-34.5926575,-58.3872673,28.0,0.0,2.0,0.0,12788.249652781064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3892.857142857143,109000.0,106496.61111111112,107745.64,2503.388888888876,1254.359375
-34.5916597139,-58.40416683390001,118.0,0.0,4.0,0.19,78766.9515691278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2754.237288135593,325000.0,314786.77777777775,323063.3,10213.222222222248,1936.6875
-34.5769289,-58.489236,83.0,12.0,3.0,0.24,22031.06303203273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2292.1348314606744,204000.0,269427.46,300454.03,-65427.46000000002,-96454.03125
-34.6008446,-58.4302438,50.0,8.0,3.0,0.51,43593.620655274186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2870.3703703703704,155000.0,144026.76222222223,143472.9,10973.237777777773,11527.09375
