lat,lon,surface_covered,surface_uncovered,rooms,NBI,densidad,Casa,Departamento,PH,BALVANERA,VILLA LUGANO,CONSTITUCION,FLORES,BOCA,NUNEZ,BELGRANO,RECOLETA,PALERMO,price_m2,price,pred_rfr,pred_xgb,err_rfr,err_xgb
-34.604133000000004,-58.49506,41.0,0.0,2.0,0.3,25398.137872742547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2560.9756097560976,105000.0,103592.8634920635,98754.695,1407.136507936506,6245.3046875
-34.5585615471,-58.46398214550001,80.0,9.0,4.0,0.58,38164.91052770399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2721.8934911242604,230000.0,243641.64285714278,254585.36,-13641.642857142782,-24585.359375
-34.614024,-58.412879,60.0,8.0,3.0,16.97,26720.24317132041,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1875.0,120000.0,148482.26666666666,159265.88,-28482.266666666663,-39265.875
-34.577729999999995,-58.49488,77.0,6.0,3.0,1.15,12021.597242857795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2765.8875,221271.0,238436.77666666667,240647.61,-17165.776666666672,-19376.609375
-34.5971477,-58.4377836,75.0,8.0,4.0,0.36,42055.7135289709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3164.556962025317,250000.0,236717.1722222222,240973.58,13282.827777777798,9026.421875
-34.5897388,-58.5062277,31.0,5.0,1.0,0.65,16906.757634309623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2835.8208955223877,95000.0,98971.19666666667,113484.52,-3971.1966666666704,-18484.5234375
-34.613827,-58.373096,50.0,0.0,2.0,27.65,21407.41758330336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,120000.0,116152.0,102982.31,3848.0,17017.6875
-34.629357500000005,-58.4839169,61.0,0.0,2.0,11.81,21777.393424490183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1754.0983606557377,107000.0,123824.03666666667,135921.95,-16824.036666666667,-28921.953125
-34.555681,-58.448814,93.0,0.0,3.0,2.23,17657.456502474408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3860.215053763441,359000.0,300157.0,314492.0,58843.0,44508.0
-34.62522379999999,-58.45017779999999,49.0,1.0,3.0,0.34,51654.142720698874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3030.3030303030305,150000.0,132972.1611111111,135370.0,17027.838888888888,14630.0
-34.5974675065,-58.429771404099995,40.0,0.0,2.0,5.25,18416.5551346369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2750.0,110000.0,102745.00888888889,109318.47,7254.991111111114,681.53125
-34.588193700000005,-58.42723879999999,50.0,5.0,3.0,1.08,11135.268394423498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3047.6190476190477,160000.0,161576.66666666666,169760.73,-1576.666666666657,-9760.734375
-34.5750631,-58.4787634,73.0,7.0,3.0,0.91,12081.413025729995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3503.267973856209,268000.0,246213.25666666665,231381.84,21786.743333333347,36618.15625
-34.607362,-58.384211,25.0,0.0,1.0,24.26,13307.615662859243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,30000.0,69649.31222222222,64239.332,-39649.312222222215,-34239.33203125
-34.544635,-58.4641141,55.0,0.0,3.0,1.21,15345.754495203133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2527.2727272727275,139000.0,125844.44444444442,134880.58,13155.555555555577,4119.421875
-34.608934399999995,-58.4047877,36.0,0.0,2.0,1.59,23420.540518625025,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1916.666666666667,69000.0,71426.01904761906,73840.97,-2426.019047619062,-4840.96875
-34.6025,-58.43657,63.0,25.0,4.0,0.0,28978.14398985129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2781.456953642384,210000.0,187014.16333333333,213990.48,22985.83666666667,-3990.484375
-34.562267,-58.49238,63.0,16.0,2.0,4.68,11931.125315411487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2084.507042253521,148000.0,166633.13555555555,185830.86,-18633.13555555555,-37830.859375
-34.561248,-58.4667278,47.0,9.0,2.0,0.8,36434.00089011127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3864.0776699029134,199000.0,188044.6,183738.27,10955.399999999994,15261.734375
-34.582235299999994,-58.4896672,78.0,5.0,4.0,0.34,10679.844788092618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3130.4347826086955,252000.0,237945.2922222222,233977.98,14054.707777777803,18022.015625
-34.59869929999999,-58.3792261,33.0,3.0,1.0,0.0,23730.6245576744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2869.5652173913045,99000.0,104420.12444444445,102512.375,-5420.1244444444455,-3512.375
-34.605657,-58.429207,34.0,0.0,2.0,5.98,30504.72488963975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2264.705882352941,77000.0,89522.90222222223,87120.984,-12522.902222222227,-10120.984375
-34.610376,-58.4271292,37.0,8.0,2.0,1.87,26781.52751175583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2804.8780487804884,115000.0,111738.77444444444,112201.15,3261.2255555555603,2798.8515625
-34.5508766,-58.4534059,38.0,2.0,1.0,0.45,26788.01427045538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3589.7435897435903,140000.0,139650.9222222222,137918.23,349.0777777777985,2081.765625
-34.5942345,-58.42182270000001,35.0,0.0,1.0,17.02,18534.44399973991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4000.0,140000.0,154285.14111111112,133750.88,-14285.141111111123,6249.125
-34.635475,-58.39856700000001,60.0,8.0,3.0,1.4,19867.044287737543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2187.5,140000.0,141225.48,172963.77,-1225.4800000000105,-32963.765625
-34.583686,-58.466679000000006,37.0,0.0,1.0,1.48,15609.462065770518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2567.5675675675675,95000.0,96373.66666666667,93658.89,-1373.6666666666715,1341.109375
-34.573687318299996,-58.4406931865,61.0,0.0,2.0,1.41,32195.372198074336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3606.5573770491796,220000.0,214010.66666666666,198753.98,5989.333333333343,21246.015625
-34.568539200000004,-58.4507162,59.0,3.0,3.0,0.71,51221.299715536494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3553.719008264463,215000.0,221340.38095238092,193636.38,-6340.380952380918,21363.625
-34.5592504,-58.46520279999999,67.0,4.0,3.0,0.32,35173.97956098801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3623.1884057971015,250000.0,244634.77777777775,239144.45,5365.222222222248,10855.546875
-34.6006773496,-58.41871804220001,75.0,0.0,3.0,0.96,66940.33157504133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2466.6666666666665,185000.0,185855.0,182396.88,-855.0,2603.125
-34.613677973099996,-58.3899686933,78.0,5.0,3.0,31.45,51766.020904487326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2111.8012422360252,170000.0,161581.77777777778,161877.84,8418.222222222219,8122.15625
-34.6288055,-58.4681244,86.0,0.0,4.0,4.84,15308.07629456869,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1556.9767441860465,133900.0,153865.8,173242.78,-19965.79999999999,-39342.78125
-34.5465946,-58.48391850000001,55.0,2.0,3.0,0.0,8328.91035436457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3125.0,175000.0,165362.88555555558,150167.38,9637.114444444422,24832.625
-34.6113479,-58.3888122,53.0,14.0,2.0,4.55,31702.889672634337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2416.6666666666665,145000.0,140929.75095238097,136999.64,4070.2490476190287,8000.359375
-34.560194,-58.4440893,48.0,4.0,2.0,0.36,28444.74234158601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3600.0,180000.0,189124.94444444447,170233.53,-9124.944444444467,9766.46875
-34.546955,-58.46944499999999,78.0,7.0,4.0,6.97,22284.4729787501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3251.5337423312885,265000.0,255436.12222222218,257066.7,9563.877777777816,7933.296875
-34.5704896,-58.44855250000001,70.0,22.0,4.0,0.32,57760.30059567642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3148.1481481481487,255000.0,264346.0,286939.03,-9346.0,-31939.03125
-34.6242479,-58.4043613,102.0,0.0,3.0,18.42,23425.425348167682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.4313725490197,110000.0,158387.83333333334,164183.0,-48387.83333333334,-54183.0
-34.592974700000006,-58.40573810000001,61.0,0.0,1.0,0.68,44452.72995447103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4081.967213114754,249000.0,230127.58333333334,189092.84,18872.416666666657,59907.15625
-34.5721289,-58.4427256,50.0,16.0,2.0,1.53,34129.103079799905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3275.8620689655168,190000.0,190215.90555555557,191989.28,-215.90555555556784,-1989.28125
-34.5974864218,-58.38414410470001,86.0,0.0,4.0,4.2,64524.645028965286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2651.1627906976746,228000.0,249063.33333333334,243613.45,-21063.333333333343,-15613.453125
-34.596985499999995,-58.4088625,32.0,0.0,1.0,3.98,33753.12288720478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2968.75,95000.0,106870.84666666666,105928.06,-11870.846666666665,-10928.0625
-34.609722999999995,-58.426437,80.0,0.0,4.0,1.27,20133.21257552964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750.0,140000.0,189664.30434782608,179963.25,-49664.30434782608,-39963.25
-34.6304609,-58.49604,30.0,2.0,2.0,3.17,12668.93128601737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2225.8064516129034,69000.0,76780.63333333333,71876.734,-7780.633333333331,-2876.734375
-34.5553615,-58.4652299,80.0,0.0,3.0,2.2,35056.83966888518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3375.0,270000.0,246894.33333333334,242937.16,23105.666666666657,27062.84375
-34.618058000000005,-58.403677,48.0,1.0,2.0,15.19,32848.03022803147,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853.6082474226803,89900.0,109277.69444444444,113787.92,-19377.694444444438,-23887.921875
-34.5991793,-58.5137963,117.0,5.0,4.0,0.0,6521.609130771645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3506.2761506276147,419000.0,317858.6366666667,368233.0,101141.36333333328,50767.0
-34.551271,-58.472442,45.0,6.0,2.0,9.34,16551.86589697075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3079.166666666666,147800.0,158863.69555555555,168912.84,-11063.695555555547,-21112.84375
-34.607487299999995,-58.38922270000001,88.0,4.0,3.0,0.46,26256.56823252345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1938.888888888889,174500.0,184420.04444444444,203319.9,-9920.044444444444,-28819.90625
-34.604694,-58.395996,66.0,3.0,3.0,0.78,27543.6105037567,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2148.1481481481487,145000.0,147554.40476190476,144487.27,-2554.4047619047633,512.734375
-34.6322187,-58.4628147,80.0,15.0,4.0,10.96,25417.311851734008,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1942.857142857143,170000.0,182136.23,180588.44,-12136.23000000001,-10588.4375
-34.63177,-58.370785,37.0,8.0,2.0,1.16,21777.99514463641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2146.3414634146343,88000.0,100355.22444444444,104085.95,-12355.224444444437,-16085.953125
-34.6192366,-58.4063249,54.0,6.0,3.0,44.13,27421.64983820659,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2438.59649122807,139000.0,139056.33,128753.71,-56.329999999987194,10246.2890625
-34.6242242,-58.444599200000006,61.0,2.0,3.0,0.38,35155.381938158884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2725.8064516129034,169000.0,172721.86,174158.0,-3721.859999999986,-5158.0
-34.571987694499995,-58.4296007231,79.0,0.0,3.0,2.2,19883.28418607924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3924.0506329113923,310000.0,233601.93333333332,221334.45,76398.06666666668,88665.546875
-34.5670596,-58.4881215,39.0,12.0,2.0,1.83,14479.372686278279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2666.6666666666665,120000.0,133406.66666666666,130954.26,-13406.666666666657,-10954.2578125
-34.5982922,-58.42179870000001,44.0,4.0,2.0,6.22,13725.799509521416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3902.173913043479,179500.0,171392.15,141777.94,8107.850000000006,37722.0625
-34.6075737,-58.38959789999999,34.0,9.0,2.0,0.46,26256.56823252345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2309.090909090909,88900.0,91984.3711111111,93067.086,-3084.3711111111043,-4167.0859375
-34.5490696,-58.45560179999999,43.0,1.0,2.0,0.69,12898.007291763748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3190.8045977011493,138800.0,151493.5,146332.2,-12693.5,-7532.203125
-34.637104134699996,-58.3765151354,107.0,0.0,2.0,20.1,2268.795085092641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728.9719626168226,185000.0,177748.28,188026.66,7251.720000000001,-3026.65625
-34.630951,-58.464841,51.0,0.0,2.0,4.56,34342.61866173978,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1941.1764705882354,99000.0,109784.7888888889,109108.65,-10784.7888888889,-10108.6484375
-34.5999614284,-58.38060447350001,100.0,2.0,4.0,1.49,14288.210593426767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2128.7128712871286,215000.0,255268.83333333334,252624.11,-40268.83333333334,-37624.109375
-34.589362,-58.415245,70.0,0.0,4.0,0.59,74852.78829038385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2671.428571428572,187000.0,219397.94444444447,198923.03,-32397.944444444467,-11923.03125
-34.587525,-58.464494,52.0,6.0,3.0,16.98,4909.437893810705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2727.2727272727275,150000.0,148512.37333333332,128309.98,1487.626666666678,21690.0234375
-34.6472977,-58.4850581,44.0,13.0,2.0,5.92,12312.451849532166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1960.3960396039606,99000.0,101585.02777777778,97401.195,-2585.027777777781,1598.8046875
-34.620556,-58.413546,31.0,0.0,1.0,5.42,21361.9914310874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2903.225806451613,90000.0,73485.99206349207,70033.875,16514.00793650793,19966.125
-34.609464,-58.481039,41.0,2.0,2.0,8.54,18127.04072950745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2140.4761904761904,89900.0,105157.05,103336.36,-15257.050000000003,-13436.359375
-34.576645500000005,-58.42357420000001,68.0,5.0,3.0,1.41,14611.294961865457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4964.539007092199,350000.0,267883.1411111111,250750.02,82116.8588888889,99249.984375
-34.59227360000001,-58.4405649,95.0,15.0,4.0,6.01,18648.397470211818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2048.7804878048787,210000.0,239508.5,251612.22,-29508.5,-41612.21875
-34.627901,-58.384221,53.0,2.0,2.0,29.09,16792.587282113618,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.2592592592594,59900.0,71842.85625,79942.05,-11942.856249999997,-20042.046875
-34.582869547,-58.438577066099995,88.0,26.0,4.0,2.77,9848.950180514974,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3267.326732673267,330000.0,278652.6288888889,287017.8,51347.371111111075,42982.1875
-34.610319,-58.40936800000001,66.0,0.0,3.0,20.86,10638.578836912991,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.666666666667,110000.0,133999.42857142858,139801.17,-23999.42857142858,-29801.171875
-34.554994,-58.471906,62.0,3.0,3.0,7.56,22949.039325316156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3385.826771653544,215000.0,207346.22222222225,217590.77,7653.777777777752,-2590.765625
-34.600857,-58.3925041,100.0,5.0,3.0,1.09,43712.13852889444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2341.4634146341464,240000.0,242678.8888888889,231334.64,-2678.888888888905,8665.359375
-34.609505,-58.423101,45.0,0.0,2.0,4.46,48266.89514445583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2884.444444444445,129800.0,129340.39215686274,109289.37,459.6078431372589,20510.6328125
-34.60556,-58.389948,43.0,0.0,1.0,7.04,23964.667435978536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1930.2325581395346,83000.0,97463.23777777779,95235.8,-14463.237777777787,-12235.796875
-34.60761416,-58.4395787177,39.0,5.0,2.0,1.71,34140.429956031076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2843.373493975904,118000.0,119877.53777777776,122151.84,-1877.5377777777612,-4151.84375
-34.586054,-58.4248613,114.0,9.0,6.0,7.73,23030.72142505087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2869.198312236287,340000.0,339272.44444444444,332136.78,727.555555555562,7863.21875
-34.609275,-58.400693,59.0,3.0,3.0,15.64,55807.08910151127,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1917.3553719008264,116000.0,142295.22222222225,193820.55,-26295.222222222248,-77820.546875
-34.5682732,-58.44448660000001,67.0,23.0,3.0,4.96,56239.41276915496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4840.764331210191,380000.0,356998.7555555556,318920.97,23001.244444444426,61079.03125
-34.5548443,-58.463526,53.0,0.0,2.0,2.2,35056.83966888518,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2547.169811320755,135000.0,138274.66666666666,136462.05,-3274.666666666657,-1462.046875
-34.5913188,-58.4072474,120.0,22.0,4.0,1.09,52207.6559473147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3129.7709923664124,410000.0,315784.7843492063,266947.47,94215.21565079369,143052.53125
-34.5929499457,-58.42821040689999,67.0,5.0,3.0,8.1,12898.989202996549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2877.6834532374105,199999.0,227530.99,228914.08,-27531.98999999999,-28915.078125
-34.61236191,-58.49189377,110.0,0.0,2.0,1.22,14591.742438089717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2681.818181818182,295000.0,217034.45333333334,195953.89,77965.54666666666,99046.109375
-34.6043416373,-58.3902175106,100.0,6.0,5.0,5.31,18821.85936867213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1941.7475728155334,200000.0,201209.0,206336.44,-1209.0,-6336.4375
-34.588904,-58.50722,57.0,3.0,3.0,0.23,17678.321098644883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2222.222222222222,130000.0,166015.44999999998,148103.8,-36015.44999999998,-18103.796875
-34.600167600000006,-58.4876238,45.0,2.0,2.0,1.55,24079.554990326167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2739.1304347826085,126000.0,119014.9288888889,112903.88,6985.071111111101,13096.1171875
-34.6053443,-58.4471257,57.0,0.0,3.0,0.0,28387.09810473333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2719.2982456140357,155000.0,150797.0,133513.5,4203.0,21486.5
-34.582207700000005,-58.4209956,65.0,0.0,3.0,0.0,38560.57334932986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2800.0,182000.0,180827.0,183995.45,1173.0,-1995.453125
-34.593018,-58.379334,29.0,0.0,1.0,0.0,36643.670983595366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3724.1379310344832,108000.0,103222.28,100392.695,4777.720000000001,7607.3046875
-34.6060531063,-58.429119113199995,38.0,0.0,1.0,5.98,30504.72488963975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3026.315789473684,115000.0,99168.56555555556,96934.195,15831.434444444443,18065.8046875
-34.59098,-58.39867579999999,85.0,8.0,3.0,0.0,62751.35313942424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3707.8651685393256,330000.0,306866.9611111111,280899.3,23133.0388888889,49100.6875
-34.6216636,-58.4025166,85.0,6.0,4.0,15.2,28232.810542912834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2119.318181818182,186500.0,211232.55555555553,206408.69,-24732.555555555533,-19908.6875
-34.646938,-58.417513,140.0,0.0,6.0,10.17,13448.994414293036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1564.2857142857142,219000.0,203779.66666666666,192518.64,15220.333333333343,26481.359375
-34.624385,-58.371202,32.0,3.0,1.0,21.94,21912.843602551307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2564.179104477612,85900.0,88547.5188888889,89088.25,-2647.518888888895,-3188.25
-34.6010733,-58.4177088,74.0,11.0,3.0,14.47,53139.34605681468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2704.4025157232704,215000.0,217077.88888888888,222902.78,-2077.888888888876,-7902.78125
-34.59150089999999,-58.4075037,76.0,4.0,3.0,4.98,65256.95066453522,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2948.717948717949,230000.0,255018.33333333334,248202.61,-25018.333333333343,-18202.609375
-34.60298538,-58.42415619,36.0,1.0,2.0,3.7,35361.444113046564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2821.917808219178,103000.0,97246.71350427349,91486.58,5753.286495726512,11513.421875
-34.568763,-58.49269770000001,64.0,3.0,3.0,0.6,13730.308672777783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2809.1603053435115,184000.0,187722.22222222222,182050.8,-3722.222222222219,1949.203125
-34.56659317,-58.49468994,56.0,7.0,2.0,1.9,13860.590116458632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3193.2773109243703,190000.0,166827.48,177470.47,23172.51999999999,12529.53125
-34.59976578,-58.52046204,60.0,7.0,2.0,9.27,6820.19581693349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787.4015748031493,177000.0,149770.0611111111,184810.83,27229.938888888893,-7810.828125
-34.567592299999994,-58.4303333,32.0,0.0,2.0,0.0,38517.17415312505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3593.75,115000.0,116401.44444444445,120009.09,-1401.4444444444525,-5009.09375
-34.57229233,-58.48267365,45.0,0.0,1.0,0.74,28468.0170438627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,135000.0,142275.92666666667,131310.34,-7275.926666666666,3689.65625
-34.5792054,-58.4528198,62.0,0.0,3.0,0.4,50899.4131149721,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2403.2258064516127,149000.0,188967.7777777778,178189.97,-39967.77777777781,-29189.96875
-34.6175904,-58.5184978,63.0,7.0,3.0,1.41,10438.7770787834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2180.4511278195487,145000.0,144993.7906084656,139512.89,6.209391534386668,5487.109375
-34.5538458,-58.4721304,50.0,4.0,2.0,7.56,22949.039325316156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3846.1538461538457,200000.0,174024.83333333334,175192.7,25975.166666666657,24807.296875
-34.5401388,-58.4740171,68.0,7.0,3.0,0.34,8197.333177001281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4755.244755244756,340000.0,267333.3333333333,280861.12,72666.66666666669,59138.875
-34.627426,-58.471122,87.0,9.0,4.0,5.95,13761.754427768656,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3934.426229508197,360000.0,272220.3333333333,254447.97,87779.66666666669,105552.03125
